text,category,date,severity,confidence,app_version,upvotes
should improve the screen size and quality,Video & Streaming Playback,2026-04,2.0,0.3588,,0
It won't let me watch the new season of ninjago dragons rising and people said that it was out on the 2nd of April,General App Feedback,2026-04,2.0,0.1655,,0
App experience sucks ! Logging in is a nightmare,App Crash & Launch Failure,2026-04,2.2,0.4856,9.4.1 build 4 62196,0
"Your adds have a higher volume than the movie/series I'm watching, so you really are destroying my ears if i use earphones. While watching on the phone, there's a bid audio volume difference between an add(louder) and the series/movie. it almost broke my ears... ++They have way too many adds if you choose the cheap subscription. The only decent way to watch it anymore is to really download everything and close the internet before you start watching anything here. And that's sad.",General App Feedback,2026-04,2.0,0.266,9.59.0 build 8 63972,8
"i love how i can stream movies, anime, cartoons and all the neat features Netflix has, one concern is that some shows like the amazing world of gumball and other shows the episodes aren't in right order like for The Amazing World of Gumball the first ep according to google is The DVD episode 1 but in netflix its The Third/The Debt plzz help",General App Feedback,2026-04,2.0,0.209,,0
Steel ball run release genuinely kill the hype for the show.,General App Feedback,2026-04,2.0,0.1659,9.60.0 build 4 63988,1
Netflix? Where is sbr netflix why would you do this to me netflix why would you leave me here netflix where is ep2,General App Feedback,2026-04,2.0,0.2452,,1
they keep raising prices yet can't even sign in. worst streaming service. not worth it. karma.,Subscription & Billing,2026-04,3.5,0.4403,9.60.0 build 4 63988,1
Netflix doesn't care about ANYONE unless it involves money because WHY. Just WHY cant a big corporation like Netflix LISTEN to it's community of anime lovers from Steel Ball Run. Netflix is a money hungry corporation that doesn't know how to control itself!!! I'm really disappointed in Netflix overall and just PRAYING that steel ball run releases weekly for sake of everyone who watches anime.,General App Feedback,2026-04,2.6,0.2827,9.56.0 build 4 63920,1
not working for my phone Vivo 5G 🤬,General App Feedback,2026-04,2.0,0.1697,9.59.0 build 8 63972,0
There is no saving option for language. every time a video starts in audio with a description and I have to select english language which is very annoying. Fix this problem Netflix.,Video & Streaming Playback,2026-04,2.5,0.4066,9.60.0 build 4 63988,0
