topic_id,keywords,label,mentions,avg_severity,sample_reviews
General App Feedback,General App Feedback,General App Feedback,920,2.16,"[""I gave Netflix 3 stars because you can't jump forward or backward ten seconds or so without going to certain frames. it's really annoying"", ""I'm Extremely Happy to be Completely FREE of these Money Hungry VULTURES, Commercial Freaks interrupting my shows trying to FORCE me into Ad Laden Suckie Service. Well now I'm with HBO, and Don't MisS that Netflix H😉E! BR0!👌"", 'My plan was changed to 449.00 from basic. I already changed this to basic last Feb.20,2026 and I received confirmation through email. But why I was deducted 449.00 this March 1,2026. I never agree to this plan . I was deducted 449.00 last Feb.1 ,2026 .', 'Need to bring shows like friends and movies like Harry potter back to Netflix for the amount their charging!! and shows like rookie are so far behind on netflix. For the price we pay we should be able to have a few more screens then what they allow.', ""Update 3/22: No HDR or 4k fix. Update 3/1: no HDR fix... I'm very upset that the HDR still does not work correctly for anyone with LG v30. Update 03/2026: Ultra Razr 60, HDR disabled. Same story as usual. Apple and Samsung take priority of HDR enabled."", ""I am not even going to tell y'all why I gave this a four-star review. It's THE Netflix, obviously I will give it a four-star review. The reason for not giving it five-stars was the fact that they have changed the UI on TV which I really hate. Please bring back the UI from like 2024. And, even though it is necessary but still, I hate them for removing good titles from their platform like Zindagi Na Milegi Dobara and Final Destination movie series, that don't deserve to be removed. That's all."", ""basically I was able to sign in but as soon as I left my house I wasn't able to watch anything and I mean ANYTHING and it was annoying"", 'Insufficient light to see clearly; locked by Netflix!', 'Good price you can watch it on laptop tv too at 199 but whenever I click a film or tv show it declares a deadline to watch something unless u will not be able to watch it again .The collection of movies is good but half of the movies are filled with the last day to watch on Netflix', 'as much as I want to praise this app, the lack of brightness level is literally what deters me from using it.', 'HD 4ksex xxx free move on and on top quality products and services for your business customers and your company', ""doesn't let you have account in many areas making it difficult for family's/friends or others to share accounts when they are separated from one another"", 'awful i was looking at other countries with a vpn and they have a much better selection of shows and now they have locked my account to only show a few selected shows and if u have a shared account they only let u share in the same house hold the company has gotten so greedy that they have ruined what was a great app', 'Netflix is a very bad app for me iam trying to sign in or mera sign in he nahi ho raha shame on you Netflix', 'Audio on Netflix is too bass heavy - Netflix does it deliberately to make audio sound better on low end soundbars and TV speakers. Unfortunately this is detrimental to spatial audio such as Dolby Atmos, as excess bass smothers directional cues and overhead ambience , ruining the immersive effect.']"
Subscription & Billing,Subscription & Billing,Subscription & Billing,414,2.34,"['I am having issues with paying for subscription', ""too expensive now and not worth it there are cheaper options out there I've cancelled this subscription."", 'I already cancel my subscription yet it purchase for another month😤😤😤', 'have cancelled the membership, but still got the bill, and it was paid. waste my money', 'payment method very difficult. Subscription price very high.', ""How do I even do the cancellation of auto payment permanenly, I don't even want to watch it and it suddenly took my money, do something about this."", 'cheap fellows, they charge card even after cancelling subscription. very cheap practice. Begging is better than cheating.', 'i hate this no cancelation of auto pay so annoying', ""They didn't refund me. Charged me automatically even i cancel membership."", ""Good collection of and web series. The most annoying thing is to pay every month for subscription. There is no annual payment schemes or for some months where there will be no interruption in entertainment when I can't pay."", ""I paid for subscription but it's not reflected"", 'I had a very disappointing experience with Netflix. I made a payment through UPI AutoPay, and the money was deducted from my bank account immediately. However, my subscription was never activated. Even after cancelling AutoPay, there was no clear communication about the refund process. It is extremely frustrating that the amount was taken but the service was not provided. On top of that, the help center support was very poor and unhelpful. It was difficult to get clear answers, and the issue was', 'Raises prices constantly. had me and others buy a subscription just to release 1 episode then say see you in 6 months.', ""I had set my account to pause for a month a week before the due date because money was going to be tight I check my bank account an my Netflix bill was paid so what's the whole point for that option if your just going to automatically charge anyways"", ""you charge me even though I didn't subscribe.""]"
App Crash & Launch Failure,App Crash & Launch Failure,App Crash & Launch Failure,264,2.21,"['the app keeps crashing after launch. fixed now thx!', 'Whenever i try to open the app it instantly crashes', 'Constant issues with app freezing or crashing', 'the app keeps on crashing, I tried everything, restarting my phone, uninstalling the app, reinstalling, clearing storage and cache', ""App suddenly stopped working in the middle of a show. I've uninstalled and reinstalled twice and still quits. at this point it won't even open up the show. It just won't open at all."", 'keep crashing on opening app after login.', ""app keep crashing suddenly! can't watch anything!"", 'since update it keeps crashing. the app will not open. garbage.', 'Tablet app keeps crashing. It was fine a day or 2 ago. Best interface hands down, but app does not currently open.', 'Crash constantly for no reason just 5 mins ago, cant open it', 'why does the app keep closing? I uninstalled reinstalled already.', ""The app is not working I have uninstalled and installed I have tried clearing the cache and restarting my device it doesn't work at all I am very disappointed."", 'Never had an issue with it until recently. The window version of the app crashes the device. I check using other video play apps and it is isolated to this app. It is fine to use taking up the whole screen but starts glitching until it crashes once you put it in window mode.', ""App Hangs most of the time, goes into never ending loading before playing a video , app restart doesn't work, restarting the phone only works.""]"
Video & Streaming Playback,Video & Streaming Playback,Video & Streaming Playback,202,2.22,"['Video freezes every few minutes for 5 seconds', 'Horrible playback option, very bad quality', ""there should be option to set video quality i really hate automatically changing video quality like I can watch YouTube etc at 720p no buffer but I can't stream on Netflix"", ""There is a problem playing the video. Please try again. (5.10) . can't fix this , any help please"", 'will not load videos tried all of their troubleshooting methods none worked. called them and were not helpful', 'Awful playback quality. The standard playback quality is a pixelated mess when it is supposed to be the 1080p.', ""for some reason your app keep on messing up.. can't even watch properly using phone videos keeps on loading"", 'cannot play videos. every video that i tried', ""Netflix has been buffering a lot lately with errors and it's causing intruptions during screen time"", ""For about three days now, videos won't play! I have a good internet connection and I am able to browse on the app. I have tried all the troubleshooting steps including clearing the cache, app data and uninstalling and reinstalling the app. In fact, the latter is what's brought me here to Playstore this very moment. It's frustrating!"", 'buffering in between section and retri try to open not playing video.', ""Videos dont play at the highest quality even though I have 1Gig download. No way to force it play at the highest quality. For being 2026 the netflix app still completely sucks. Customer service doesn't help. Videos too dark to see on phone. not useable."", ""the quality of the shows and movies keep going down so badly you can hardly make out some scenes, and you have to repeatedly exit out and reopen it for it to sometimes go back to normal they also just randomly freeze and just suck to watch half the time. constant bad resolution and constant freezing. now the app doesn't even open, just a black screen."", 'not able to play any video after updating please look into the matter', ""Your tv app is ridiculous, its been months and its constantly glitches. Takes forever to load sometimes, randomly freezes and while it finally decides to unfreeze the audio isn't matched up with the video, then cant rewind back it only works leaving the whole thing and each step takes forever to load.""]"
Content & Features,Content & Features,Content & Features,78,2.34,"[""now it has adds and the content isn't good anymore."", 'Just meh. your content is lacking quality', 'new app gui is worst . earlier you could click on movies and look exclusively at the movie offerings. but now you cannot specifically search only for movies it will give you generic search of TV shows movies and all other contents', 'one of the worst app ever made. shows that HD content is not supported even if i have Widevine L1. This issue has lasted for years now and this lazy multi million dollar company has not fixed the issue. its pathetic.', ""Deer Netflix. you're made perfect content.Get some better content like better shows.And please get rid of the Australian content.It is awful just"", ""To be honest I just want to quit this app because most of the content I search isn't there I mean almost all the movies I like isn't there"", 'most of the movies which I searched here wre unavailable. this means that this is not worth to buy and please resolve the issues nd give everything to subscribe users.', ""The latest update of Netflix application on TV is also full of SW bugs!! It doesn't show the title of the movies, the preview windows are black boxes, the search is hanging the application and when the movie is somehow started, rewind show also black boxes!"", 'I hate how you removed interactive movies, please bring them back!! I miss it so much I remember going home from school and eat lunch while watching interactive movies. I unfortunately removed the app few days later after I found out it got removed.', 'wont stop removing all of their damn library', 'I am very disappointed with Netflix’s service and feel like I wasted my money. The content library is limited, with many titles unavailable or removed frequently. The subscription cost is too high compared to the value offered. Recommendations are often inaccurate and do not match my preferences. Overall, the experience does not justify the price, and I would not recommend it unless improvements are made in content, pricing, and user experience.', ""good app and plenty of movies and TV shows.only problem is that there isn't an option to select which season I want to download"", 'need to improve your indian and hindi library also dont remove global shows and movies', 'Netflix removed categories on TV. Amazing. Now I need a treasure map just to find a comedy🤣. thanks netflix. for removing categories.Now i scroll for 20 minutes just to give up and watch nothing🤣.', 'It’s terrible when, for example, you want to search for something. The filtering system is very poor — whether you’re looking for film titles or audio tracks. In the age of AI, it’s a huge disadvantage that Netflix doesn’t use these kinds of advanced features, which could greatly enhance the viewer experience.']"
Bugs & Technical Errors,Bugs & Technical Errors,Bugs & Technical Errors,67,2.39,"[""Got an error Code 5.10, no matter what I do it won't go away!"", ""App not very stable I get frequent playback errors, times when it won't play at all, and sometimes there are weird glitches, for example sometimes the mini background player has a pause button and sometimes it doesn't. This never happened in the past but somehow it's become less stable in the last few months"", ""while I'm watching it ,it has screen error glitch"", ""It's useless, crash after crash. update or pre update. install or uninstall. It will not work & im pissed. Pay for something & it doesnt work, that's the American way!"", 'update: app randomly kicks me out. requires my wife\'s email to verify. what a joke. ever think this kind of dependency was a bad idea? bc it is. App stopped working after upgrading to Android 11 on Pixel 2. Just displays message ""Sorry we could not reach the Netflix service. Please try again later. (-1001)"". Been like this for a few days. Reinstall did not work. Customer service seemed confused by error.', ""Buggy piece of 💩 crashing and glitching. Also, why is it asking for my PIN every time on MY PHONE???? You couldn't figure this out in like 15+ years? Clowns 🤡🤡🤡"", 'horrible bug where I cant see episodr 2 of sbr', ""getting logging error every time don't know when they will fix it"", 'not a single movie is playing error showing', 'this is not downloading it need to be fixed and i know this is not working yall need to fix this', 'sometimes it goen to error it irritate me', 'This is a totally worst app, I am very upset, I am not able to log in, I am trying to log in for the last one year but I am not able to log in, I hate it.', 'Poor user experience because of ""watch temporary"" error and demanding a code from Netflix too often, from every user in the family... Otherwise a decent app, but the error is persistent and should be resolved.', 'Contant ""Netflix is not responding"" notifications interrupting. How did you screw up the app this time?!? And, yes, it\'s up to date. Your error, not mine! 3 days later, another update, same errors still popping up. Used to be a decent app. Now it\'s a mess.', ""I've been watching Netflix is fine until you have a you must have had a recent update and now my phone gives me a device failure error code (500 -125) so you need to fix your freaking program so it'll run on my Motorola One Ace 5G ultra wide""]"
Customer Support,Customer Support,Customer Support,65,2.48,"[""Even though I'm a premium subscriber for several years their customer support is very poor. They don't have the basic knowledge and when we address a issue they reply like auto bots and rude too. Really pathetic to see such a app has such a team to handle the problems. 👎🏻"", 'The customer service is extremely poor. They rarely pick up calls, which makes it very difficult to get support when needed. Their chatbot is also not helpful, as it does not provide answers to relevant questions and often fails to address actual customer concerns. Overall, the support experience is very disappointing and needs serious improvement.', 'Poor customer service. Just go in circles and never gave a proper solution to customers. I am cancelling membership now. Shows are just fine, but when a problem comes, customer service are worst. Even rudely argue to customer. Highlighting MARVICK. He really should not be a part of your team if you strive to have a better chat support.', ""can't get a reply. just won't respond. useless big company I'm finished with them"", 'The lack of communication for the Steel Ball Run schedule is UNACCEPTABLE. If it not addressed soon I will be cancelling my subscription. At this point there is no excuse to not address the situation, you are purposely ignoring the complaints and are ruining an incredible show with shady corporate nonsense.', 'Extremely frustrating experience. I tried subscribing for days but kept getting the error “Sorry, we are unable to complete that action now. Please try again later.” I used Visa, MasterCard, and SadaPay, contacted my bank, and even spoke to Netflix support — no real solution was provided except buying a gift card. Disappointing payment support for customers in Pakistan.', ""Treated like a criminal for being a loyal customer. Netflix has become a nightmare for families. I live in the same household with my wife and daughter, yet I’m being locked out because I haven't 'checked in' on the home Wi-Fi recently. Worse, when I called support, the agent accused me of illegal account sharing and hung up on me twice! I pay for a service, not an interrogation. Absolutely pathetic customer service."", ""this is worst because of it's black screen loading, I am talking with Netflix customers service for an upto One hour 45 minutes but he tell I sent this information to uppers level and wait for solving problems and he didnt back email again,I am frustrated with that😡, I can not buy again this membership if they don't reply on this message"", ""very poor customer service and with attitude. 40minutes chatting and still haven't understood why they overcharged me."", ""this is awful doesn't let me log in when I already paid for the account Did the correct email and password and still didn't want to work it only worked on my TV but on my phone it didn't work my children are crying because they can't watch their shows on there phone's Netflix you gotta fix this ty you very much for seeing this I hope you fix this because I think other people are struggling with this to so fix this immediately because I can't even watch and the not in the same household alsofixit"", 'being trying to update my payment method since yesterday and is not working, this is so frustrating seriously', 'crashes constantly, customer service is impossible to contact.', ""I haven't been able to watch any movie since I resubscribed....I have reached out to customer care the issue hasn't been resolved"", 'raise rates, gives less options, terrible customer service, awful money hungry company that deserves to lose every customer until they go back to remembering what brought them the position they are.', ""Netflix is a platform where you can watch one or two movies in a month and the rest of time you can chat with trend service executives to resolve error and irony is they still can't solve it and will blame on the device. such a Shame.""]"
Account & Login,Account & Login,Account & Login,61,2.13,"[""i can't login my account and keep tellings something error!"", 'unable to login or signup in app ,fix your severe error', 'why ?too many trouble issues in my account', ""I've tried several times signing into existing accounts. First I tried my families Netflix. Doesn't work. I try doing recover code because the password and Gmail are correct and im not changing the password to my family account. recovery code doesn't even pop up in my Gmail. I uninstall and reinstall Netflix and try again. still tells me password or Gmail are incorrect. so I move on to logging into my boyfriends Netflix I try his two different emails and the password, still won't let me log in."", ""For some reason I suddenly can't get into my account. It keeps telling me that my account isn't on my device. I can't log in. Can you help?"", ""can't even log in to my account anymore, and it keeps kicking me out of the account. fix your app ASAP"", 'what happened to login? i got white screen while i log in my account', 'Says too many login attempts and blocks me out', ""App doesn't work, login fails. Reset password, login still fails. Works fine on PC and TV"", 'Wont let me log in with password i have to go through like 40 verifications before logging in. so tedious', 'confused about having to redo passwords , emails,, make new acct.', ""I don't get how such a big company can have such a buggy login/register system. after I removed my email from being associated with my friends account it does not let me register anymore and shows something went wrong page."", 'very bad I cannot login to my Netflix public app', ""I couldn't even sign Up as it kept saying code sent but the codes never arrived. I tried so many times by reinstalling again and again but still would get stuck on the code part and couldn't creat an account at all!"", ""I don't really know what to do anymore. Ive been struggling to sign into my Netflix account the past months and it was not working. I did the email and password and it made me put in my phone number. so I put in my phone number and it said put a proper or actual phone number and I did put my actual phone number in. still, won't work. I did it again and again and it won't work I tried everything please fix this.""]"
Performance & Speed,Performance & Speed,Performance & Speed,47,2.29,"['Infinit loading screens, overly complex, slow and buggy, good luck.', 'very smooth experience with zero lagging.', 'bad very bad slow performance always so why paid money for this app. worst app forever', 'not updateding immediately and to much slow process all', 'very poor some time it took me out from the app', ""Every time I play something I've downloaded, it severely stutters during payback. This gets very, very annoying as it happens basically almost every 2 seconds. I've tried clearing the cache, clearing the app data and reinstalling the app. Nothing fixed it. Maybe I'm just writing this out of rage but it happens every time so I feel like this needs to be fixed."", 'after the new current update the application is very slow.', ""App is buffering in 200Mbps Internet speed, it's disgusting"", 'slow, horrible at connection, greedy so they decided it was smart to do the primary home bs while also producing downright bad shows and removing all the good ones that made it worth it to keep the app.', 'Stuck at loading screen from time to time.', 'Good, but on my computer I have to wait to upadate it most times before even opening the app.', 'very very and very poor performance and too much expensive', ""this one app I don't like please band fast 🤮"", ""This app is very good, but there are some problems. The first problem is that it's very expensive; we pay a large sum every month. The second problem is that it takes a long time to log in. I hope these problems will be resolved."", ""app doesn't work at all at the start of a movie or series it is taking so much of time to load""]"
Download & Offline,Download & Offline,Download & Offline,30,2.15,"[""can't watch a thing offline, keeps give me error everytime I try to open a download video"", ""The download feature is broken. Keeps on pausing downloads or doesn't even begin download at times."", 'ALL download options have disappeared, why? yes i tried everything and again after i contacted netflix humans.. cleared cache, cleared data, restarted phone, signed out/signed in, obviously updated the app, etc etc - still no download for any movie or series. that was working well for years, till last night.. ok so now fixed, next day', ""install it and it was good for a few days but recently when I watch my downloads offline the app just been kicking me out sometimes for no reason, I would try to go back it but it would keep on kicking me out, what's even the point of being able to download content but then not being able to watch them offline? Disappointing"", 'Renew Option Malfunctioning. I tried several times to renew my downloads and its not even trying to do so. Kindly fix this. Downloading is not working', ""Why can't I watch my download when I'm offline?"", ""Too much Nickel and diming. Now there are 15 downloads allowed per month. And if you delete downloads you never watched you still cant download movies because of the ridiculous limit. If you delete your downloaded by mistake you can't download it again. Why am I paying for this"", ""There's no download button available for the pixel 7 phone, but I can download on a different tablet. I tried uninstall and reinstall, clearing storage and cache and nothing works. Pretty useless"", ""I can't watch my downloads because it needs network, so useless and pls make it better"", 'me netflix is not working I updated also and re downloaded but not work', 'Not recommended. Download limit reached and nothing downloaded. 🚫', 'angry because lack of content and too hard to transfer profile', ""deletes downloads every time I turn on my VPN. subed to the lower tier with 15 downloads per month and every time I use my VPN it then deleted the downloads and won't re-credit them."", 'I already tried all the on the internet still having error 5.10', 'I need to download it on my i phone please advice and help']"
